Testing: (test string 1 ; utf-8 ; blake2b) = 58c2a6ad2c3a0a09e1a4ae6ef9b59a52fcd254e5024f236416cea95c3a8da03715684c4b024e88aa70351bf50278a91782ca599852f7b91ce8722d8d6eb05dbd
Testing: (Applied Data Science Group ; utf-16 ; md5) = f9962f1d0be9d90054164181b2928f14
Testing: (APPLIED DATA SCIENCE GROUP ; utf-16 ; md5) = e94913f1e197a1728c24b6b97cad3792
Testing: (applieddatasciencegroup ; utf-16 ; md5) = 1c561077c4b3713bcbf2a13c19752f88
Testing: (Ted Kim ; utf-16 ; md5) = 3ef713e7efd5abcde75892876133fd2a
Testing: (I LOVE MEMES ; utf-16 ; md5) = 38c45469bcdc18c54a2636810d67a083
Testing: (test string 5 ; utf-16 ; md5) = 197acb20481b71f27907b3b55a07ca3a
Testing: (teststring5 ; utf-16 ; md5) = d105512a40fa661f87848fcb5f44db4f
Testing: (hello world ; utf-16 ; md5) = 1c79bc4008c7fa067ef20a8daab2ee1e
Testing: (helloworld ; utf-16 ; md5) = 98d90cf34657895ada5b7caf8ea5c29b
Testing: (salthelloworldsalt ; utf-16 ; md5) = aeae8275956cd0aaa0559ba02d9a4f82
Testing: (deadbeef ; utf-16 ; md5) = 3ba3ef7e895786a970b649c0cfd22951
Testing: (beefdead ; utf-16 ; md5) = de19112f28239072c2b2aa8ffc438f92
Testing: (foobar ; utf-16 ; md5) = 6aa6c5a9cd7f7bee9df52341a46e5a89
Testing: (barfoo ; utf-16 ; md5) = c1b7f5a91d7f89ba9399b6fb191337fc
Testing: (foo bar ; utf-16 ; md5) = 64e2ff8451e8ae18ed05106b416a4353
Testing: (test string 1 ; utf-32 ; md5) = 84c8f18b34ff50ed4ae2ba27cdca6896
Testing: (teststring1 ; utf-32 ; md5) = 23c8ad4ebba5403a75a1ab957e09ac93
Testing: (test string 2 ; utf-32 ; md5) = 215a3724caa6f3c97a00e3a119bed3ff
Testing: (teststring2 ; utf-32 ; md5) = 25b3a6e52240502ab1f2226d7ded1c08
Testing: (test string 3 ; utf-32 ; md5) = 6c876d05bd9fdc094838338a050c637f
Testing: (teststring3 ; utf-32 ; md5) = 39a21424110d6d417d7f2b17308e18ab
Testing: (test string 4 ; utf-32 ; md5) = 086b3608ea9bae8bdbedcf4e45d863c8
Testing: (teststring4 ; utf-32 ; md5) = f5f78e5b60bd7edc36aa45844bce4fdc
Testing: (Applied Data Science Group ; utf-32 ; md5) = 34630dcb1bf45c338199febb82d9e845
Testing: (APPLIED DATA SCIENCE GROUP ; utf-32 ; md5) = 2dd8067ca86412b868c13e0ff82a8fe4
Testing: (applieddatasciencegroup ; utf-32 ; md5) = 69ee3a288bda572ef72c91ba9b22b316
Testing: (Ted Kim ; utf-32 ; md5) = 1cc48373ab2a22bb252cdf832f3b5434
Testing: (I LOVE MEMES ; utf-32 ; md5) = aa090f3a975c3f93a3f046fafe1332f5
Testing: (test string 5 ; utf-32 ; md5) = fad435d7e6b55a7ebc58fa948d19f8d5
Testing: (teststring5 ; utf-32 ; md5) = 7a10136dbadde6908f411f9873479e40
Testing: (hello world ; utf-32 ; md5) = 7a0e88e53f44c60e60e8502e5bc679b7
Testing: (helloworld ; utf-32 ; md5) = 537fde22582a7e2831b0174cd38004a0
Testing: (salthelloworldsalt ; utf-32 ; md5) = 24039ea1d64dc8da38f6aece7ee4e639
Testing: (deadbeef ; utf-32 ; md5) = 16ee046ab5d64410849e326c5f3cb251
Testing: (beefdead ; utf-32 ; md5) = 389acfc86195a0a89495a0b17c4b9d62
Testing: (foobar ; utf-32 ; md5) = 905e0ce30da3c893fce703ba8b23ea0f
Testing: (barfoo ; utf-32 ; md5) = 824ee1d1ac20d7e05d844675c5d1fee8
Testing: (foo bar ; utf-32 ; md5) = 3c9330748a27b82af9a8f60a2e7afd5e
Testing: (test string 1 ; utf-8 ; sha1) = e3bae4824be7c13bf4df41b1200f2a40fc85526b
Testing: (teststring1 ; utf-8 ; sha1) = 76f45e859ec2a40013ee600239d8bc1ca7f1b5fa
Testing: (test string 2 ; utf-8 ; sha1) = 4ab5a0fde186c0cde0fed777df01dc27c5a4c871
Testing: (teststring2 ; utf-8 ; sha1) = 28a467559630c3ed46d0c9ea9080bbf234a3e6bd
Testing: (test string 3 ; utf-8 ; sha1) = 4f8267bd2bf7fa34865118765979ac88c1288f51
Testing: (teststring3 ; utf-8 ; sha1) = 68a4227a71f8205d0d248577ca37c0543a548097
Testing: (test string 4 ; utf-8 ; sha1) = d553c478f304e523bc987f119a678d0ad8214468
Testing: (teststring4 ; utf-8 ; sha1) = 5e4924c27bcd671bc63c4f2974b81d05c4db0b55
Testing: (Applied Data Science Group ; utf-8 ; sha1) = bd0b79949c112c272fee71e47621b424f85a8fcb
Testing: (APPLIED DATA SCIENCE GROUP ; utf-8 ; sha1) = 5a56c23c57da7a39dce865896c08a26920a8f7a6
Testing: (applieddatasciencegroup ; utf-8 ; sha1) = e1b32730ec74755db3c50603ea5f5ac8d0396af2
Testing: (Ted Kim ; utf-8 ; sha1) = 0eaf115284b0d99e9a2429b1338c6e9558122baa
Testing: (I LOVE MEMES ; utf-8 ; sha1) = 4c41f4e1c254eb770d1cf5e4ab78830cf98e075c
Testing: (test string 5 ; utf-8 ; sha1) = 4870ead6adc5a22e7af1d3c78ce2990b95af9b50
Testing: (teststring5 ; utf-8 ; sha1) = ace002618c9a6fe35d65e882d46717d7357805c6
Testing: (hello world ; utf-8 ; sha1) = e7d12f7cfe92a698ac766315fc458bf8a20357e1
Testing: (helloworld ; utf-8 ; sha1) = 216a4707b82a346a300978be0492882dfa52cef2
Testing: (salthelloworldsalt ; utf-8 ; sha1) = 7188300379c6e5601c4a488c255464d6aaaba623
Testing: (deadbeef ; utf-8 ; sha1) = 4fadc308c3fbadabc379ea6852bdfabd9260f942
Testing: (beefdead ; utf-8 ; sha1) = 1992ea63d5812e3bd4e58362fba4e35a271c7cfa
Testing: (foobar ; utf-8 ; sha1) = 764ad42217b2d561914fd5cc811132f988cc414d
Testing: (barfoo ; utf-8 ; sha1) = d42ed941e2efd10fa5208849462aeadcc8452c5d
Testing: (foo bar ; utf-8 ; sha1) = 31eacdd86e59a9934333c95b891b59e7a952229c
Testing: (test string 1 ; utf-16 ; sha1) = 99a9b4a68c418ba35bc5137d9ce3def6a5c371e3
Testing: (teststring1 ; utf-16 ; sha1) = 4d69b427c90ae51894fb5560f3591f565fbe4733
Testing: (test string 2 ; utf-16 ; sha1) = 061ae5bf6477f9b7887d6d3f9cf0d370aa681546
Testing: (teststring2 ; utf-16 ; sha1) = 5f7031050418565b2bda590bc4af246cc84733d5
Testing: (test string 3 ; utf-16 ; sha1) = 992af5a31117ad1e93dbbe63ce1ea927d1749ab1
Testing: (teststring3 ; utf-16 ; sha1) = 42de190ae63a540d9f0d8f2b546152c8555c84d5
Testing: (test string 4 ; utf-16 ; sha1) = cc1b9feb075a69c0289fd8665ddfc408ca7dd643
Testing: (teststring4 ; utf-16 ; sha1) = 2067b514371d2cfc7c69337e84f09abf1aba5cba
Testing: (Applied Data Science Group ; utf-16 ; sha1) = 3255e08ab1ea2fa468ec80e12c6b10f30f504b8a
Testing: (APPLIED DATA SCIENCE GROUP ; utf-16 ; sha1) = 96be9ee719c52936953f91033f01a72d57f355c2
Testing: (applieddatasciencegroup ; utf-16 ; sha1) = f2812e3adb403e7f7c3f27ec8d31917d21f0dd6a
Testing: (Ted Kim ; utf-16 ; sha1) = ca61cef858290ed98ece2e5af8e4c268c54a5b71
Testing: (I LOVE MEMES ; utf-16 ; sha1) = be81b0b97268b77f8c776a8a011031db7cae9de1
Testing: (test string 5 ; utf-16 ; sha1) = fcd2a6287b75f0dfc807ec646b36e9ba8ab83028
Testing: (teststring5 ; utf-16 ; sha1) = 4ca5226286bd2ecc233554b7ba7c173d30e9996d
Testing: (hello world ; utf-16 ; sha1) = 0150a258c3db1b2d4c5067e0b05b06a1e0a4516f
Testing: (helloworld ; utf-16 ; sha1) = d7a0e4e8cf47a82d0cc93b8bf801d46ad4e78d37
Testing: (salthelloworldsalt ; utf-16 ; sha1) = f8151db8a62af7e0897f949cf4e36a6dc58659cf
Testing: (deadbeef ; utf-16 ; sha1) = a30f387c9c76301b50bcc6db51a014b8bab0080a
Testing: (beefdead ; utf-16 ; sha1) = 11ff0cc1b8b265667dbb7fb7990c4d0633a23564
Testing: (foobar ; utf-16 ; sha1) = 5f0b7ba5aa32509a959e4f465a30c197eaf7c962
Testing: (barfoo ; utf-16 ; sha1) = c296fda2ec474dbcdc0994c2cc89868efe56b190
Testing: (foo bar ; utf-16 ; sha1) = 1b549f5faa4ddd36f2d612aec1b6185fbb5c6f7b
Testing: (test string 1 ; utf-32 ; sha1) = ce35602a38447bf793c3de39584e9e76070c6e31
Testing: (teststring1 ; utf-32 ; sha1) = 3297d9d664670b57dfd9ea5963eeb61d58e7a219
Testing: (test string 2 ; utf-32 ; sha1) = f29daa78be52cac84b90097fc8d9c8e5a95202b7
Testing: (teststring2 ; utf-32 ; sha1) = b5e3e10fe03ecc6307dc2eabe3386a87c1da4116
Testing: (test string 3 ; utf-32 ; sha1) = 43e6fc8ab512d9dfca8225c52d4769360d69fc2f
Testing: (teststring3 ; utf-32 ; sha1) = d6cdf985754643d113f9e81d1d1630fdad5cc578
Testing: (test string 4 ; utf-32 ; sha1) = a4d2ec8196c27739397efd0cd698260c06aae0d8
Testing: (teststring4 ; utf-32 ; sha1) = de552b0b5b5525488f7cf983d55dd6c1d50c3141
Testing: (Applied Data Science Group ; utf-32 ; sha1) = 404dc814defcb0c4596c946d13a66116b76b0e28
Testing: (APPLIED DATA SCIENCE GROUP ; utf-32 ; sha1) = 10d7820fdfc29046ffdd3a63122d6d2babf7d6c6
Testing: (applieddatasciencegroup ; utf-32 ; sha1) = e28bedc678699bd0bd21836814e7584dff893b42
Testing: (Ted Kim ; utf-32 ; sha1) = ffeed000d52db60a84fc2abf7cee4e639ce665dd
Testing: (I LOVE MEMES ; utf-32 ; sha1) = 592e24ea0313915c6a3e628e387ae66ad0de8868
Testing: (test string 5 ; utf-32 ; sha1) = 32a1cd9eb4f17f77affbd6625d120202d1560b91
Testing: (teststring5 ; utf-32 ; sha1) = 280c058d24daec44d5b9778e16aeae4693d009b1
Testing: (hello world ; utf-32 ; sha1) = d56fadf53d2254e116f86475e6f88cb0b680e7a3
Testing: (helloworld ; utf-32 ; sha1) = 815da546d1d1bbc750f8fb7d4565e5b09522c49c
Testing: (salthelloworldsalt ; utf-32 ; sha1) = 0c2dd233c880cf670fc2053253044a2d4e793247
Testing: (deadbeef ; utf-32 ; sha1) = 5128622772f6073049a7819f81047cd05791531f
Testing: (beefdead ; utf-32 ; sha1) = dc4a4e68038c338ef0873ad1b0944beb3099bf54
Testing: (foobar ; utf-32 ; sha1) = 01ef1bebde3e7b0f45ef4882f8ef5d179eb504d4
Testing: (barfoo ; utf-32 ; sha1) = af25ff1f34c4a6c61ef896cfcc1fab286af2c442
Testing: (foo bar ; utf-32 ; sha1) = f81dcd807080e2df7fa91f61b2580b4feea3d107
Testing: (test string 1 ; utf-8 ; sha224) = 592cf5a00fda894bad4a0721e5c40e130182f731bd573fdbd58fc726
Testing: (teststring1 ; utf-8 ; sha224) = 178186b1c96664027aab707e9988ff31630cccb3436f0ce94574e83b
Testing: (test string 2 ; utf-8 ; sha224) = aa3e3c57eaefae74d2531671aaecc2de2e9df7d67cc0e625ee8c4eeb
Testing: (teststring2 ; utf-8 ; sha224) = 16971ac5452f8cdeca16cb13b8e7d38297011ca0edfe09b0fb87841b
Testing: (test string 3 ; utf-8 ; sha224) = a68a4b2c9cb931eb41bfca471f1dd94d0e2bef365ec63d91f08ddb7d
Testing: (teststring3 ; utf-8 ; sha224) = fd291be38a037857f38e6ee111ad4f08820eff9890b52d6a45766dc6
Testing: (test string 4 ; utf-8 ; sha224) = a8a01441d07f18a813b8679acafd9f1f59780557de92f730a5d468a9
Testing: (teststring4 ; utf-8 ; sha224) = f7908f3fdc289912c42720fc1829e944ddc488a6f00720d0e5c348ef
Testing: (Applied Data Science Group ; utf-8 ; sha224) = dffb2f10ab8662bf2e5b1014acc4bd477df7bf12b78142a255116939
Testing: (APPLIED DATA SCIENCE GROUP ; utf-8 ; sha224) = 345141a0bf1778f75cd2e749a925a4144b93ed1f46526a18fd97cbd8
Testing: (applieddatasciencegroup ; utf-8 ; sha224) = 1c70f2a9bbc4a05a4f4801e9db9274f83a13faee6467499eb41c7f58
Testing: (Ted Kim ; utf-8 ; sha224) = 5afe1e0f688391fc1c11b68ce5b140f3edc8dec80ebddc956c9efad7
Testing: (I LOVE MEMES ; utf-8 ; sha224) = a1bc456440103e90165f90d6b7b1f66fbda808aefd3a349cfe704613
Testing: (test string 5 ; utf-8 ; sha224) = 4a6d770947b3d020465053f25c0ee92deaf9079d4cdbdeb4f1ce3888
Testing: (teststring5 ; utf-8 ; sha224) = 4a3444ea0d87b15b28bfd3cbc5f25c54bad0c9898653f92f3abd4dc9
Testing: (hello world ; utf-8 ; sha224) = 322222f5d93d87aff8d9082557e22a98d959f40e48843139bfa0949b
Testing: (helloworld ; utf-8 ; sha224) = 1972c9da8cf3ac170b972af5beb3941e966f53a7084f25f5c0a5e200
Testing: (salthelloworldsalt ; utf-8 ; sha224) = ba04367c0c937e025c8f1db6210f5acf549af5a24f46c82408dd5f69
Testing: (deadbeef ; utf-8 ; sha224) = f2420d4736e211d917c099d5d3b0ce0ab8511f019e957152a7c5f75a
Testing: (beefdead ; utf-8 ; sha224) = 52a37a159938bc89c4f7ed1acfab4f9d0c8bcbc6dd2b52068b94737f
Testing: (foobar ; utf-8 ; sha224) = fd171df6a00851d55b5b1dee13e689cf03c5174801d55e2b1669205b
Testing: (barfoo ; utf-8 ; sha224) = fbb22e5423ec29cee9e9e1ae0c135d1c5696c182e02df92146948ed2
Testing: (foo bar ; utf-8 ; sha224) = a8459c2e6eb14d903a6c4123d285290f6b65a81d1a2fc0460a2576d4
Testing: (test string 1 ; utf-16 ; sha224) = a7954a4749721e5e2f96b2481314259d8d746f6436571c736ed9f2c8
Testing: (teststring1 ; utf-16 ; sha224) = ea6a4cdcacf24461d99d536d2c6f57a7fe615d43ae14d0c9c193782c
Testing: (test string 2 ; utf-16 ; sha224) = ae29ca00bcb295f5c3fb14f65cc7595aa6feb7bca71c166494d7c2a2
Testing: (teststring2 ; utf-16 ; sha224) = 998e849bcc6bd7acb3b2d63fefcbbeb91a26aea4e9f2698aab57927a
Testing: (test string 3 ; utf-16 ; sha224) = 22a8e2ca40a50f68c3b0966751a07fd8107b298550982abc91bafe02
Testing: (teststring3 ; utf-16 ; sha224) = 8145cd2baec58e924c7de2feec9dbc943a8c32c3301ed7a6685cc8c0
Testing: (test string 4 ; utf-16 ; sha224) = 21515c3cb7b6955637c6334c768f765fd397124d5b291ee25e614b2c
Testing: (teststring4 ; utf-16 ; sha224) = cfb762d4affb2456ec713894ddf1a6018c088f83e90992e5e85d2e32
Testing: (Applied Data Science Group ; utf-16 ; sha224) = cd00196680d0092347510d26e18b269376ba790e8bcb79118fa6cf02
Testing: (APPLIED DATA SCIENCE GROUP ; utf-16 ; sha224) = 56df0292a7e72ad133639d5333c8b331c92095c81e376b4bb1e0d3bf
Testing: (applieddatasciencegroup ; utf-16 ; sha224) = 70a6c313c056596df70c9235a122fd008426b79e95fd70fd8e92bfad
Testing: (Ted Kim ; utf-16 ; sha224) = 360f32c0b9f42f1736106453565ce20ac2e61a0d97329116886827c2
Testing: (I LOVE MEMES ; utf-16 ; sha224) = 197812e7328f72cc202be80e9d4c32fe8c516457f9d476ae7382a40f
Testing: (test string 5 ; utf-16 ; sha224) = 27e95fc913284b7d8795890a4c0f51c5b6530cea710eee9ca691a45e
Testing: (teststring5 ; utf-16 ; sha224) = 735d69fec7ca9ddefcf853e853df11973004394bb7f512b6be2ac1d0
Testing: (hello world ; utf-16 ; sha224) = 550f2fafd0770ce9c28641e76cbc9fab17fd4a2c0132b0897f33be1d
Testing: (helloworld ; utf-16 ; sha224) = fc57fb86d0a78e8a7326155ab25edeaaaf203f8ec21310e4f91172f0
Testing: (salthelloworldsalt ; utf-16 ; sha224) = 4b00c081b9a0b30c63421eaf0bcf35a25492c6a4cac14016fb8220ba
Testing: (deadbeef ; utf-16 ; sha224) = 09182773ca941a2ae27ac02f0896a23a3ea7b118dc6663b9e019028b
Testing: (beefdead ; utf-16 ; sha224) = b7aa012f1f6241eef0e74b083fdc6bca034eedd699342671d6e64f3d
Testing: (foobar ; utf-16 ; sha224) = 13fffe420d8bc40e018e22e46491df0ea9f651acd16e5062520e85d5
Testing: (barfoo ; utf-16 ; sha224) = 28fdacf8ca1cd097f8bebf3e04103043296038bc30095a448a40c4f8
Testing: (foo bar ; utf-16 ; sha224) = 7dbdc563086c20e2a2e0b40b28d3d7f562ef98e7f6a118b744235b5e
Testing: (test string 1 ; utf-32 ; sha224) = 00986b46afe784d68e5f8db1d9245f47dee574cc772f7080b62893a7
Testing: (teststring1 ; utf-32 ; sha224) = 4e1b669739a4889876dee05f69e106b570fbd5f26a9da70a64a5c848
Testing: (test string 2 ; utf-32 ; sha224) = 283e43960ece77173c287e11c909c8c792a4b66ce5b007d01f047285
Testing: (teststring2 ; utf-32 ; sha224) = 854c5154716760f10976897daae0b23b2a954eb3d75ff4a3566f2cb5
Testing: (test string 3 ; utf-32 ; sha224) = 8c20d9012be6a6afa4acadb58dd959cb609dcb2578c31ade200cc23b
Testing: (teststring3 ; utf-32 ; sha224) = b678a2ab48e6e50045eae4fc6cf2e02b6fd20c149b49a3c3af47b27b
Testing: (test string 4 ; utf-32 ; sha224) = da482ba2d21a4eed146afbe911d504ead98ef45a09fd8c72b2dea14b
Testing: (teststring4 ; utf-32 ; sha224) = 9d9a4a6dd60ea254d0fd898d6e2f8daa330c5a4a2f498a607903ee32
Testing: (Applied Data Science Group ; utf-32 ; sha224) = 09dca19105c9a654cca8777b8b4f2b95bd9cf7bb844f264f841dd746
Testing: (APPLIED DATA SCIENCE GROUP ; utf-32 ; sha224) = 63ba0e1ffa941e46cbfbed368e079d13abd8ad0462b9ffd3d7125320
Testing: (applieddatasciencegroup ; utf-32 ; sha224) = 371f6be9bbd00d519632508ad33060761b174980a3e14692f85e4aac
Testing: (Ted Kim ; utf-32 ; sha224) = e0744e940fab233cfcf929d848ac0bb2fcbaf9c0605e5253100b14a5
Testing: (I LOVE MEMES ; utf-32 ; sha224) = c725d0cf5d03f9908e21e96b392def9d86744964749ee7276aded565
Testing: (test string 5 ; utf-32 ; sha224) = f24a627e3aefc149370a302b0e901b8f6e2a490bb09b32808211f5ea
Testing: (teststring5 ; utf-32 ; sha224) = c5e93568b5867b2b6ae9aeca08a60fb3ca4ec46cb7e871b7224b2eb4
Testing: (hello world ; utf-32 ; sha224) = c59123fad7e096faafd852dd79e2a3e2f12be4f3ace4e6229a5f46b1
Testing: (helloworld ; utf-32 ; sha224) = e859aad9a70ee9ade7801b58e21932f6b8b3adb43703a522582accca
Testing: (salthelloworldsalt ; utf-32 ; sha224) = 935d1579bc3c70a62dce39738c4a74272bc300ff53f55274254f7db0
Testing: (deadbeef ; utf-32 ; sha224) = 6165f3766f4c832e6487749c179a80c4ccf7d835122d20a2768db967
Testing: (beefdead ; utf-32 ; sha224) = b28b426e7ac4c5dd4c3ff1599bbf1bde684761eefa609a63076762aa
Testing: (foobar ; utf-32 ; sha224) = 8df1a76fc8ae8312f501055a20bae24882cc926f90e011510b608262
Testing: (barfoo ; utf-32 ; sha224) = 8c509eda7b313c4045f85bb4f6a4f6b245dd563be2afb85e47b413c3
Testing: (foo bar ; utf-32 ; sha224) = 0b10debe1e21217bd7a79d4fde1853c05fb1030e088ea7da8ef7d3bb
Testing: (test string 1 ; utf-8 ; sha256) = 8536b4ed6766294e7f3b131309799a59a6e82479e2bfc912bd6c62a11be93dfd
Testing: (teststring1 ; utf-8 ; sha256) = 6fd33c06e78b743342775c8538d88e67f24241279cccec3d5383a0bcf5cb6fc8
Testing: (test string 2 ; utf-8 ; sha256) = 53952d47fae28c8a676177ef1546c304036f22b519586dd98dd0e424436cdb32
Testing: (teststring2 ; utf-8 ; sha256) = 58f8aaf03a9284acbae88bb3d0b376fe67cb6786f7c9a296d6e7a308f7baeea2
Testing: (test string 3 ; utf-8 ; sha256) = 825e47bb1cdd6109687f33a5c6b6ca81ac9773fc2de117a44ad14482790d0f04
Testing: (teststring3 ; utf-8 ; sha256) = 6d683df4940321542ac5a4a1419e9ed6d772064c3189af3b3a20d3f18d590035
Testing: (test string 4 ; utf-8 ; sha256) = e02ec37c81fdda8b8529b609bee9822b7ab574ff793f517e2be68925aa3ccd7b
Testing: (teststring4 ; utf-8 ; sha256) = 9af6fb9a9f63e52ff1f9fe89feb467778f9c425fcb6b77b97ca1300e57ad3c30
Testing: (Applied Data Science Group ; utf-8 ; sha256) = d07507a767171d93413be5174216c731e3cc2bbe98e568364840fa96bfbfc6ba
Testing: (APPLIED DATA SCIENCE GROUP ; utf-8 ; sha256) = e26abf50156c982db9f76c2825c217b1d0748433290a7e5f669211b54fcfe8be
Testing: (applieddatasciencegroup ; utf-8 ; sha256) = bcd092d853b7553b4da41e0add2f26833e413f8669714693def9fc2b41863b80
Testing: (Ted Kim ; utf-8 ; sha256) = 6da5bbad96d6bca87892a9b0d5e2a18481c49bab63f510e4bb7af20443f2c480
Testing: (I LOVE MEMES ; utf-8 ; sha256) = 4a3c875cf6d52c2b38e65545dad498f9f63b22a4d50801327c9d83dfd6c69ee3
Testing: (test string 5 ; utf-8 ; sha256) = fbd0c01690296266a5ba27d0833bc28d37a80e0fd841fb5397356ebbf949ed8d
Testing: (teststring5 ; utf-8 ; sha256) = 25f67a86c6d7a5a60e5acb80c1681f1bc69f999f9651ebede6964b1a1fb92660
Testing: (hello world ; utf-8 ; sha256) = 991469cfa0b95d98eda1664c24c40377e1f8b5a846482555b034c0c8838188cf
Testing: (helloworld ; utf-8 ; sha256) = 886760a4486589a2c060fe9905157f27263e861e868bcf54f024d07ffff7d853
Testing: (salthelloworldsalt ; utf-8 ; sha256) = 2ba58ff844895d35fbb34043e9633b602a9f6de5110e459351fbb18bd5405b0d
Testing: (deadbeef ; utf-8 ; sha256) = 3a0937eef30ac6d469e7ceeabafb29aa789d80f28345d3f7215871105381533e
Testing: (beefdead ; utf-8 ; sha256) = 44a3069e478eec7b56d7214b6b2af786f759abfd74f8e766edebc988efc0df39
Testing: (foobar ; utf-8 ; sha256) = 2714b720661b15c73cd8fafb071a9b61a79bec5341ddb4e13d2c00dd4ff701f0
Testing: (barfoo ; utf-8 ; sha256) = d47bf980c7338087af00fcc23373676e944749e4532e53d439b1ae27b3c936f3
Testing: (foo bar ; utf-8 ; sha256) = b89f24843798664d59dea269ce88deacf5c9841f1fc256b0dc7a11a392e22192
Testing: (test string 1 ; utf-16 ; sha256) = 321710e0a52701a72450a3864a94760d88e539376b744be35cab37f2db057b02
Testing: (teststring1 ; utf-16 ; sha256) = 8779b8b534cb319c4d4a916551ad0eac85490e3180e529c1e4b179b18c8420d8
Testing: (test string 2 ; utf-16 ; sha256) = a1c384c31ed8ed695b5a6fd01629cb8e423d13ec0a4807c4f57201a7d16caa22
Testing: (teststring2 ; utf-16 ; sha256) = 8b9583d297142a07644a8c0f3a7bd039a5933025cb3cbf0402627ade3f11063f
Testing: (test string 3 ; utf-16 ; sha256) = 72bca584b7203d5c0c927ac47a5569d96dac2435075f297308a77abf9f0ac306
Testing: (teststring3 ; utf-16 ; sha256) = 7321a0295841880fbae45f03a09217ff802afc08e29e2cd10ba51d9677ad3da0
Testing: (test string 4 ; utf-16 ; sha256) = c6d4939c463f57ef717e06ec5a18c46a0a5b9d3175bdce86d28be041ecb37993
Testing: (teststring4 ; utf-16 ; sha256) = 170f3dd6eddb515a12ea8118c65ff80c4588cd41f8082e793c39b676617f9d05
Testing: (Applied Data Science Group ; utf-16 ; sha256) = 3660331fdec80a34b47e296886c99302e036b0ba3f70c957f7b3423a76c11a1b
Testing: (APPLIED DATA SCIENCE GROUP ; utf-16 ; sha256) = f626b8996b1efc8067434958d2687ef96bdbe5c76134c697769a2279edf79082
Testing: (applieddatasciencegroup ; utf-16 ; sha256) = c87ffa007d7daef72f225dd1eca8c07087d1ac90a41f9b3fb4347b3593072ab0
Testing: (Ted Kim ; utf-16 ; sha256) = cfb2c08e092ee56cda82a144f5b1575366f409a6bb926b2e29fead6651a95d1d
Testing: (I LOVE MEMES ; utf-16 ; sha256) = 94da381bd0371c8efcffb9b680d625ac1f22fe3eaf3c00477f3d41535d1c7300
Testing: (test string 5 ; utf-16 ; sha256) = 51efdfe1fee141b8ddaf63ee4a675a729f325d87b3bb54beb324b89b5c77a692
Testing: (teststring5 ; utf-16 ; sha256) = 7efe721cfc0d96117ca56908add497c0321ed7d36e12fa08184108decd2f4233
Testing: (hello world ; utf-16 ; sha256) = ddbaee2fc5b8738f180b25930616a7612ce5955e26d4c6c301b319b9cdc0d2f4
Testing: (helloworld ; utf-16 ; sha256) = 572ff226207f1ae0377687c2b513e495e0913a0e9604b6757851c0bb9b0c0d34
Testing: (salthelloworldsalt ; utf-16 ; sha256) = bca7567ffe229ab75479342272935d916b8b4a7fd5e9478207e1d808ebbb8fac
Testing: (deadbeef ; utf-16 ; sha256) = f9c8f9a878e7c55bac58eb53cb5bbf1d2ee8923b0ca4d1382184abada4f3da27
Testing: (beefdead ; utf-16 ; sha256) = 59e70b75593097d3a3fb0c0f6a4b5b067a81cb8fa1dc0c52337b40c415e883ba
Testing: (foobar ; utf-16 ; sha256) = 19aa1f544f7a05afcdd4971fe0ac6a664712f550bc49e0321aa50752e6e42edc
Testing: (barfoo ; utf-16 ; sha256) = f7f8d300822f8182c555046b1af1f7d3394d1a10e50e57d5d4f87c6716a3110a
Testing: (foo bar ; utf-16 ; sha256) = c779f3b53d09b1769543d7f54fa0f4a902ad3131628fdc5cbaeb5f05d5dc8849
Testing: (test string 1 ; utf-32 ; sha256) = f8e25a8c512902a771ee23c24532c30fb118fb15822c58aec431bf4bd937f33f
Testing: (teststring1 ; utf-32 ; sha256) = f5401a6903c5473473888a78136bc49a84bf4a9e058a04ccf6fbb8f8d2f08187
Testing: (test string 2 ; utf-32 ; sha256) = 68cafb6e7a173d5e88479fede55ecdc2ddf3585cf034a55e3aad6a1f9bea67a1
Testing: (teststring2 ; utf-32 ; sha256) = da8aa9259af239ec7500ed8a89f6ba7290873f9109594dae3cfed8ec0939f04f
Testing: (test string 3 ; utf-32 ; sha256) = bc5b3f272231e436d35e43e60856fca8c894fb87e02dc7f49b35cdae5c3b7696
Testing: (teststring3 ; utf-32 ; sha256) = a4097a63d5bf1614d6d5ed99106312820cc585ae84ff8bed018fdabb18c5fd55
Testing: (test string 4 ; utf-32 ; sha256) = b4e726ef5c775820d1175d578220c42dd0a0bc4e90ec8257726a51076c7f6d4e
Testing: (teststring4 ; utf-32 ; sha256) = ce04ae55200e213158c7aec2ce05fe7c7e1f127da46f3ec4697dbbd2c5884fdd
Testing: (Applied Data Science Group ; utf-32 ; sha256) = 23d7ac2946423ee531fea5c57f0cde60289b0ae98deb61170792d15fc2974443
Testing: (APPLIED DATA SCIENCE GROUP ; utf-32 ; sha256) = a72189abff65060ac57859495aaecf3e83cce502a5f86857fe7be07043a07f52
Testing: (applieddatasciencegroup ; utf-32 ; sha256) = 9c22274be9c45e75d41ec7c0b3267f70de3bd26a330929b1093bc4f81ef4e52c
Testing: (Ted Kim ; utf-32 ; sha256) = 27037051a8d7e0a25e974c5f8369ba87e57b4fd2c4baf63125c8ec6d59a2da40
Testing: (I LOVE MEMES ; utf-32 ; sha256) = f138c70be81e91dcab01ef42a6dde8db5c534b06e164d4e55b19215f78569e20
